record_type,family,paradigm,model,period,metric,n,ci_low,ci_high,resamples,seed,method,status,effect,analysis_set,wilcoxon_p,sign_test_p,robustness_type,bh_family,wilcoxon_bh_p,sign_test_bh_p,claim_id,support_status,summary_level,result_role,snow_stratum,snow_interval,stratum_n,valid_year_requirement,signature,comparison,metric_unit
test,signature_effect,IC-CMA-ES,XAJ-TGD_vs_XAJ-CN,test,AMJJ_error_reduction,156,0.0010844230641329001,0.0046950429547856498,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,R_CN-TGD,snow_fixed_strata,2.0871200826760326e-05,0.0049129646209701006,,signature_effect,4.1742401653520652e-05,0.0086699375664178249,amjj_repair_cn_tgd,supported_positive,snow_stratum,stratified_primary,S2,"[0.05, 0.15)",156,minimum_5_complete_water_years,,,
test,signature_effect,IC-CMA-ES,XAJ-TGD_vs_XAJ-CN,test,AMJJ_error_reduction,156,0.0010844230641329014,0.0048024145824635527,10000,20260907,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_CN-TGD,r1_remaining_signature_snow_strata,2.0871200826760326e-05,0.0049129646209701006,,signature_effect,3.376913392194929e-05,0.0072190500553030047,,supported_positive,snow_stratum,primary,S2,"[0.05, 0.15)",156,minimum_5_complete_water_years,AMJJ,R_CN-TGD,fractional_flow_error
test,signature_effect,IC-CMA-ES,XAJ-TGD_vs_XAJ-CN,test,AMJJ_error_reduction,165,-0.00057211143378350004,0.001232684928224,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,R_CN-TGD,snow_fixed_strata,0.85348950555556757,0.64056223420313252,,signature_effect,0.86795542937854331,0.68631667950335629,amjj_repair_cn_tgd,inconclusive,snow_stratum,stratified_primary,S1,"[0, 0.05)",165,minimum_5_complete_water_years,,,
test,signature_effect,IC-CMA-ES,XAJ-TGD_vs_XAJ-CN,test,AMJJ_error_reduction,165,-0.00057211143378350926,0.0012326849282240024,10000,20260908,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_CN-TGD,r1_remaining_signature_snow_strata,0.85348950555556757,0.64056223420313252,,signature_effect,0.87164885673760095,0.67329169142519041,,inconclusive,snow_stratum,primary,S1,"[0, 0.05)",165,minimum_5_complete_water_years,AMJJ,R_CN-TGD,fractional_flow_error
test,signature_effect,IC-CMA-ES,XAJ-TGD_vs_XAJ-CN,test,AMJJ_error_reduction,34,0.01314211815789525,0.0716628775617969,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,R_CN-TGD,snow_fixed_strata,0.00096916221082210541,0.0090411854907870293,,signature_effect,0.0015716143959277386,0.014661381876951939,amjj_repair_cn_tgd,supported_positive,snow_stratum,stratified_primary,S4,"[0.30, 0.50)",34,minimum_5_complete_water_years,,,
test,signature_effect,IC-CMA-ES,XAJ-TGD_vs_XAJ-CN,test,AMJJ_error_reduction,34,0.019014527615926598,0.0716628775617969,10000,20260906,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_CN-TGD,r1_remaining_signature_snow_strata,0.00096916221082210541,0.0090411854907870293,,signature_effect,0.0013955935835838317,0.012764026575228748,,supported_positive,snow_stratum,primary,S4,"[0.30, 0.50)",34,minimum_5_complete_water_years,AMJJ,R_CN-TGD,fractional_flow_error
test,signature_effect,IC-CMA-ES,XAJ-TGD_vs_XAJ-CN,test,AMJJ_error_reduction,531,0.0025609553533159002,0.0052637924155741001,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,R_CN-TGD,all_531_basins,1.5289106812870135e-15,3.2279891570983505e-10,,signature_effect,2.0385475750493511e-15,4.3039855427978005e-10,amjj_repair_cn_tgd,supported_positive,full_sample,primary,,,,,,,
test,signature_effect,IC-CMA-ES,XAJ-TGD_vs_XAJ-CN,test,AMJJ_error_reduction,531,0.0025609553533160051,0.0052186331570300976,10000,20260904,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_CN-TGD,r1_remaining_signature_effect,1.5289106812870135e-15,3.2279891570983505e-10,,signature_effect,9.5723103524056497e-15,9.1143223259247548e-10,,supported_positive,full_sample,primary,,,,minimum_5_complete_water_years,AMJJ,R_CN-TGD,fractional_flow_error
test,signature_effect,IC-CMA-ES,XAJ-TGD_vs_XAJ-CN,test,AMJJ_error_reduction,55,0.012534715520666101,0.029720920328829701,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,R_CN-TGD,snow_fixed_strata,6.1886167096731988e-07,8.6993717047789687e-06,,signature_effect,1.6144217503495301e-06,2.0075473164874544e-05,amjj_repair_cn_tgd,supported_positive,snow_stratum,stratified_primary,S5,"[0.50, 1.00]",55,minimum_5_complete_water_years,,,
test,signature_effect,IC-CMA-ES,XAJ-TGD_vs_XAJ-CN,test,AMJJ_error_reduction,55,0.012534715520666199,0.029720920328829795,10000,20260909,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_CN-TGD,r1_remaining_signature_snow_strata,6.1886167096731988e-07,8.6993717047789687e-06,,signature_effect,1.2207682276615627e-06,1.6268954876469758e-05,,supported_positive,snow_stratum,primary,S5,"[0.50, 1.00]",55,minimum_5_complete_water_years,AMJJ,R_CN-TGD,fractional_flow_error
test,signature_effect,IC-CMA-ES,XAJ-TGD_vs_XAJ-CN,test,CT_error_reduction,121,0,2,10000,20260887,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_CN-TGD,r1_remaining_signature_snow_strata,0.08135729704299216,0.33818541219666209,,signature_effect,0.097628756451590581,0.37460537966399493,,inconclusive,snow_stratum,primary,S3,"[0.15, 0.30)",121,minimum_5_complete_water_years,CT,R_CN-TGD,days
test,signature_effect,IC-CMA-ES,XAJ-TGD_vs_XAJ-CN,test,CT_error_reduction,121,0,2,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,R_CN-TGD,snow_fixed_strata,0.08135729704299216,0.33818541219666209,,signature_effect,0.10386037920381978,0.39786519081960248,ct_repair_cn_tgd,inconclusive,snow_stratum,stratified_primary,S3,"[0.15, 0.30)",121,minimum_5_complete_water_years,,,
test,signature_effect,IC-CMA-ES,XAJ-TGD_vs_XAJ-CN,test,CT_error_reduction,156,0,1,10000,20260889,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_CN-TGD,r1_remaining_signature_snow_strata,0.00010047892357669689,0.00061805770563480957,,signature_effect,0.00015071838536504534,0.00095699257646680185,,inconclusive,snow_stratum,primary,S2,"[0.05, 0.15)",156,minimum_5_complete_water_years,CT,R_CN-TGD,days
test,signature_effect,IC-CMA-ES,XAJ-TGD_vs_XAJ-CN,test,CT_error_reduction,156,0,1,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,R_CN-TGD,snow_fixed_strata,0.00010047892357669689,0.00061805770563480957,,signature_effect,0.00018268895195763069,0.0012361154112696191,ct_repair_cn_tgd,inconclusive,snow_stratum,stratified_primary,S2,"[0.05, 0.15)",156,minimum_5_complete_water_years,,,
test,signature_effect,IC-CMA-ES,XAJ-TGD_vs_XAJ-CN,test,CT_error_reduction,165,0,0,10000,20260890,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_CN-TGD,r1_remaining_signature_snow_strata,0.67046109389681696,0.45581402955519196,,signature_effect,0.6996115762401568,0.49725166860566394,,inconclusive,snow_stratum,primary,S1,"[0, 0.05)",165,minimum_5_complete_water_years,CT,R_CN-TGD,days
test,signature_effect,IC-CMA-ES,XAJ-TGD_vs_XAJ-CN,test,CT_error_reduction,165,0,0,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,R_CN-TGD,snow_fixed_strata,0.67046109389681696,0.45581402955519196,,signature_effect,0.70574851989138632,0.52593926487137532,ct_repair_cn_tgd,inconclusive,snow_stratum,stratified_primary,S1,"[0, 0.05)",165,minimum_5_complete_water_years,,,
test,signature_effect,IC-CMA-ES,XAJ-TGD_vs_XAJ-CN,test,CT_error_reduction,34,1.5,9,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,R_CN-TGD,snow_fixed_strata,0.00016887744672367734,0.020061607006937265,,signature_effect,0.00029801902363001885,0.031676221589900945,ct_repair_cn_tgd,supported_positive,snow_stratum,stratified_primary,S4,"[0.30, 0.50)",34,minimum_5_complete_water_years,,,
test,signature_effect,IC-CMA-ES,XAJ-TGD_vs_XAJ-CN,test,CT_error_reduction,34,1.5,9.5,10000,20260888,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_CN-TGD,r1_remaining_signature_snow_strata,0.00016887744672367734,0.020061607006937265,,signature_effect,0.00025070466317741791,0.026503407422008865,,supported_positive,snow_stratum,primary,S4,"[0.30, 0.50)",34,minimum_5_complete_water_years,CT,R_CN-TGD,days
test,signature_effect,IC-CMA-ES,XAJ-TGD_vs_XAJ-CN,test,CT_error_reduction,531,0,1,10000,20260886,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_CN-TGD,r1_remaining_signature_effect,1.5686856454806846e-11,1.2540987515199598e-08,,signature_effect,7.2867978370715673e-11,3.4073626456391362e-08,,inconclusive,full_sample,primary,,,,minimum_5_complete_water_years,CT,R_CN-TGD,days
test,signature_effect,IC-CMA-ES,XAJ-TGD_vs_XAJ-CN,test,CT_error_reduction,531,0,1,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,R_CN-TGD,all_531_basins,1.5686856454806846e-11,1.2540987515199598e-08,,signature_effect,1.8824227745768214e-11,1.5049185018239518e-08,ct_repair_cn_tgd,inconclusive,full_sample,primary,,,,,,,
test,signature_effect,IC-CMA-ES,XAJ-TGD_vs_XAJ-CN,test,CT_error_reduction,55,6,13,10000,20260891,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_CN-TGD,r1_remaining_signature_snow_strata,2.1234508433358442e-09,3.8029690507812575e-11,,signature_effect,5.2720158869027854e-09,1.1408907152343772e-10,,supported_positive,snow_stratum,primary,S5,"[0.50, 1.00]",55,minimum_5_complete_water_years,CT,R_CN-TGD,days
test,signature_effect,IC-CMA-ES,XAJ-TGD_vs_XAJ-CN,test,CT_error_reduction,55,6,13,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,R_CN-TGD,snow_fixed_strata,2.1234508433358442e-09,3.8029690507812575e-11,,signature_effect,7.4945323882441556e-09,1.6298438789062531e-10,ct_repair_cn_tgd,supported_positive,snow_stratum,stratified_primary,S5,"[0.50, 1.00]",55,minimum_5_complete_water_years,,,
test,signature_effect,IC-CMA-ES,XAJ-TGD_vs_XAJ-CN,train,AMJJ_error_reduction,121,0.011768495405564745,0.022325136788654144,10000,20260869,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_CN-TGD,r1_remaining_signature_snow_strata,2.9185501984844959e-13,3.2398565634005912e-12,,signature_effect,1.6164278022375669e-12,1.13790084177972e-11,,supported_positive,snow_stratum,primary,S3,"[0.15, 0.30)",121,minimum_5_complete_water_years,AMJJ,R_CN-TGD,fractional_flow_error
test,signature_effect,IC-CMA-ES,XAJ-TGD_vs_XAJ-CN,train,AMJJ_error_reduction,156,0.0015736637212468499,0.0049707052332244005,10000,20260871,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_CN-TGD,r1_remaining_signature_snow_strata,5.9070224994279056e-05,3.8076862667440499e-05,,signature_effect,9.0490557438044518e-05,6.6896070198840411e-05,,supported_positive,snow_stratum,primary,S2,"[0.05, 0.15)",156,minimum_5_complete_water_years,AMJJ,R_CN-TGD,fractional_flow_error
test,signature_effect,IC-CMA-ES,XAJ-TGD_vs_XAJ-CN,train,AMJJ_error_reduction,165,-0.00015950996049024849,0.0019383920239261498,10000,20260872,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_CN-TGD,r1_remaining_signature_snow_strata,0.15337276094857558,0.16092184628215209,,signature_effect,0.17668542061275905,0.18839630784251951,,inconclusive,snow_stratum,primary,S1,"[0, 0.05)",165,minimum_5_complete_water_years,AMJJ,R_CN-TGD,fractional_flow_error
test,signature_effect,IC-CMA-ES,XAJ-TGD_vs_XAJ-CN,train,AMJJ_error_reduction,34,0.010053758600077546,0.047665876293936441,10000,20260870,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_CN-TGD,r1_remaining_signature_snow_strata,8.8923610746860504e-05,0.0029350556433200836,,signature_effect,0.0001347894731320833,0.0044489264488220218,,supported_positive,snow_stratum,primary,S4,"[0.30, 0.50)",34,minimum_5_complete_water_years,AMJJ,R_CN-TGD,fractional_flow_error
test,signature_effect,IC-CMA-ES,XAJ-TGD_vs_XAJ-CN,train,AMJJ_error_reduction,531,0.0030031382656898475,0.0061087666855900499,10000,20260868,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_CN-TGD,r1_remaining_signature_effect,6.4792552770191277e-22,7.569472548125424e-18,,signature_effect,6.6643768563625316e-21,7.785743192357579e-17,,supported_positive,full_sample,primary,,,,minimum_5_complete_water_years,AMJJ,R_CN-TGD,fractional_flow_error
test,signature_effect,IC-CMA-ES,XAJ-TGD_vs_XAJ-CN,train,AMJJ_error_reduction,55,0.010943219777783099,0.037032302892845856,10000,20260873,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_CN-TGD,r1_remaining_signature_snow_strata,5.5942066936590554e-06,8.6993717047789687e-06,,signature_effect,1.00695720485863e-05,1.6268954876469758e-05,,supported_positive,snow_stratum,primary,S5,"[0.50, 1.00]",55,minimum_5_complete_water_years,AMJJ,R_CN-TGD,fractional_flow_error
test,signature_effect,IC-CMA-ES,XAJ-TGD_vs_XAJ-CN,train,CT_error_reduction,121,1,4.5,10000,20260851,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_CN-TGD,r1_remaining_signature_snow_strata,1.0887957225068677e-08,8.0043218008011162e-06,,signature_effect,2.4939885752795698e-08,1.5368297857538143e-05,,supported_positive,snow_stratum,primary,S3,"[0.15, 0.30)",121,minimum_5_complete_water_years,CT,R_CN-TGD,days
test,signature_effect,IC-CMA-ES,XAJ-TGD_vs_XAJ-CN,train,CT_error_reduction,156,0.5,2,10000,20260853,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_CN-TGD,r1_remaining_signature_snow_strata,4.3937641747296647e-06,6.8164202241287551e-06,,signature_effect,8.0088865969755911e-06,1.3264385301007309e-05,,supported_positive,snow_stratum,primary,S2,"[0.05, 0.15)",156,minimum_5_complete_water_years,CT,R_CN-TGD,days
test,signature_effect,IC-CMA-ES,XAJ-TGD_vs_XAJ-CN,train,CT_error_reduction,165,0,0.5,10000,20260854,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_CN-TGD,r1_remaining_signature_snow_strata,0.19634746436552808,0.029331594533466173,,signature_effect,0.22439710213203209,0.038051798313685846,,inconclusive,snow_stratum,primary,S1,"[0, 0.05)",165,minimum_5_complete_water_years,CT,R_CN-TGD,days
test,signature_effect,IC-CMA-ES,XAJ-TGD_vs_XAJ-CN,train,CT_error_reduction,34,-0.5,7.5,10000,20260852,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_CN-TGD,r1_remaining_signature_snow_strata,0.029192569580061528,0.16275565745308995,,signature_effect,0.035929316406229574,0.18900656994552381,,inconclusive,snow_stratum,primary,S4,"[0.30, 0.50)",34,minimum_5_complete_water_years,CT,R_CN-TGD,days
test,signature_effect,IC-CMA-ES,XAJ-TGD_vs_XAJ-CN,train,CT_error_reduction,531,1,1.5,10000,20260850,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_CN-TGD,r1_remaining_signature_effect,7.1683516117388752e-19,4.633741529950054e-16,,signature_effect,5.7346812893911001e-18,2.9011251317948163e-15,,supported_positive,full_sample,primary,,,,minimum_5_complete_water_years,CT,R_CN-TGD,days
test,signature_effect,IC-CMA-ES,XAJ-TGD_vs_XAJ-CN,train,CT_error_reduction,55,4,9.5,10000,20260855,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_CN-TGD,r1_remaining_signature_snow_strata,8.3242407632364784e-09,2.2918642095248739e-08,,signature_effect,1.997817783176755e-08,5.8933651102068186e-08,,supported_positive,snow_stratum,primary,S5,"[0.50, 1.00]",55,minimum_5_complete_water_years,CT,R_CN-TGD,days
test,signature_effect,dPL-MLP,XAJ-Base_vs_XAJ-CN,test,AMJJ_error_reduction,121,0.012862719491079401,0.029802140043439306,10000,20260965,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_CN-Base,r1_remaining_signature_snow_strata,2.3491520930945648e-11,1.3442945758766515e-11,,signature_effect,9.9493500413416858e-11,4.3995095210508595e-11,,supported_positive,snow_stratum,primary,S3,"[0.15, 0.30)",121,minimum_5_complete_water_years,AMJJ,R_CN-Base,fractional_flow_error
test,signature_effect,dPL-MLP,XAJ-Base_vs_XAJ-CN,test,AMJJ_error_reduction,121,0.0129915675456034,0.028305957329895801,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,R_CN-Base,snow_fixed_strata,1.1532138528172778e-11,7.1350741751451823e-10,,signature_effect,1.8918014579258369e-10,2.8540296700580729e-09,amjj_repair_cn_base,supported_positive,snow_stratum,stratified_primary,S3,"[0.15, 0.30)",121,minimum_5_complete_water_years,,,
test,signature_effect,dPL-MLP,XAJ-Base_vs_XAJ-CN,test,AMJJ_error_reduction,156,0.0027430565474890001,0.0065086999669167998,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,R_CN-Base,snow_fixed_strata,3.981484374684756e-09,1.2800779610881736e-07,,signature_effect,1.327161458228252e-08,4.0423514560679168e-07,amjj_repair_cn_base,supported_positive,snow_stratum,stratified_primary,S2,"[0.05, 0.15)",156,minimum_5_complete_water_years,,,
test,signature_effect,dPL-MLP,XAJ-Base_vs_XAJ-CN,test,AMJJ_error_reduction,156,0.0029771924479055425,0.0068716604631525006,10000,20260967,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_CN-Base,r1_remaining_signature_snow_strata,1.6390896583401007e-09,1.2800779610881736e-07,,signature_effect,4.1408580842276227e-09,2.9730842967209192e-07,,supported_positive,snow_stratum,primary,S2,"[0.05, 0.15)",156,minimum_5_complete_water_years,AMJJ,R_CN-Base,fractional_flow_error
test,signature_effect,dPL-MLP,XAJ-Base_vs_XAJ-CN,test,AMJJ_error_reduction,165,-0.00073483269712200025,0.0011999683908535015,10000,20260968,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_CN-Base,r1_remaining_signature_snow_strata,0.60772188642231861,0.43636822805371339,,signature_effect,0.63877336967017428,0.47967194534148649,,inconclusive,snow_stratum,primary,S1,"[0, 0.05)",165,minimum_5_complete_water_years,AMJJ,R_CN-Base,fractional_flow_error
test,signature_effect,dPL-MLP,XAJ-Base_vs_XAJ-CN,test,AMJJ_error_reduction,165,-0.00080723439985200002,0.0011102796357957999,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,R_CN-Base,snow_fixed_strata,0.32294658913326713,0.27571405722982217,,signature_effect,0.37993716368619657,0.33085686867578656,amjj_repair_cn_base,inconclusive,snow_stratum,stratified_primary,S1,"[0, 0.05)",165,minimum_5_complete_water_years,,,
test,signature_effect,dPL-MLP,XAJ-Base_vs_XAJ-CN,test,AMJJ_error_reduction,34,0.073885822631831702,0.14004984889823571,,,Wilcoxon signed-rank and sign test; paired median bootstrap CI,computed,R_CN-Base,snow_fixed_strata,2.4097971618175507e-08,7.6601281762123108e-07,,signature_effect,7.6098857741606868e-08,2.1886080503463745e-06,amjj_repair_cn_base,supported_positive,snow_stratum,stratified_primary,S4,"[0.30, 0.50)",34,minimum_5_complete_water_years,,,
test,signature_effect,dPL-MLP,XAJ-Base_vs_XAJ-CN,test,AMJJ_error_reduction,34,0.079681850259696013,0.14510844340335111,10000,20260966,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_CN-Base,r1_remaining_signature_snow_strata,1.594889909029007e-08,7.6601281762123108e-07,,signature_effect,3.5885022953152657e-08,1.6713006929917769e-06,,supported_positive,snow_stratum,primary,S4,"[0.30, 0.50)",34,minimum_5_complete_water_years,AMJJ,R_CN-Base,fractional_flow_error
test,signature_effect,dPL-MLP,XAJ-Base_vs_XAJ-CN,test,AMJJ_error_reduction,531,0.0048465306397021055,0.0086310223290443078,10000,20260964,Wilcoxon signed-rank and sign test; paired median bootstrap CI,,R_CN-Base,r1_remaining_signature_effect,1.4030470698343682e-33,3.4103891116830897e-24,,signature_effect,3.3673129676024834e-32,9.821920641647298e-23,,supported_positive,full_sample,primary,,,,minimum_5_complete_water_years,AMJJ,R_CN-Base,fractional_flow_error
